ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21
10066,0.49,0.031,0,0,0,0,0,0,0.139,0.0001,0,0,0,0.122,1,0,0,0,0,0.114,0
10067,0.6,0.076,0,1,0,0,0,0,0.236,3e-05,0,0,0,0.259,0,0,0,0,0,0.091,0
10068,0.37,0.02,0,0,0,0,0,0,0.047,0.0037,0,0,0,0.063,0,0,0,0,0,0.075,0
10069,0.74,0.013,0,0,0,1,0,0,0.096,0.003,0,0,0,0.095,0,0,0,0,0,0.101,0
10070,0.57,0.0201,0,1,0,0,0,0,0.12,0.0011,0,0,0,0.12,0,0,0,0,0,0.1,0
10071,0.39,0.0201,0,0,0,0,0,0,0.115,0.00092,0,0,0,0.106,0,0,0,0,0,0.108,0
10072,0.61,0.022,0,0,1,0,0,0,0.118,0.0007,0,1,0,0.12266,0,0,0,0,0,0.096,0
10073,0.46,0.014,0,1,0,0,0,0,0.093,0.0017,0,0,0,0.121,0,0,0,0,0,0.077,0
10074,0.62,0.0201,0,0,0,0,0,0,0.118,0.00023,0,1,0,0.136,0,0,0,0,0,0.087,0
10075,0.82,0.009,0,0,0,0,0,0,0.111,0.00058,0,1,1,0.11538,0,0,0,0,0,0.096,0
10076,0.77,0.013,0,0,0,0,0,0,0.146,0.0066,0,0,0,0.137,0,0,0,0,0,0.104,0
10077,0.68,0.0201,0,1,0,0,0,1,0.103,0.00232,0,0,0,0.106,0,0,0,0,0,0.097,0
10078,0.4,0.016,0,1,0,0,0,0,0.173,0.00015,0,0,0,0.192,0,0,0,0,0,0.09,0
10079,0.78,0.008,0,0,0,0,0,0,0.084,0.0014,0,0,0,0.171,0,0,0,0,0,0.049,0
10080,0.45,0.022,0,1,0,0,1,0,0.098,0.0023,0,0,0,0.105,0,0,0,0,0,0.093,0
10081,0.26,0.0201,0,0,0,0,0,0,0.092,0.00114,1,0,0,0.099,0,0,0,0,0,0.093,0
10082,0.32,0.0201,0,0,0,0,0,0,0.072,0.177,0,1,0,0.072,0,0,0,0,0,0.1,0
10083,0.69,0.014,0,0,0,0,0,0,0.135,0.0029,0,0,0,0.113,0,0,0,0,0,0.119,0
10084,0.26,0.0096,0,1,1,0,0,0,0.005,0.198,0,0,0,0.0055,0,0,0,0,0,0.095,0
10085,0.67,0.017,0,1,0,0,0,0,0.107,0.0076,0,0,0,0.105,0,0,0,0,0,0.102,0
10086,0.45,0.0201,0,1,0,0,0,0,0.106,0.0011,0,1,0,0.11,0,0,0,0,0,0.096,0
10087,0.72,0.024,0,0,0,0,0,0,0.112,0.0015,0,0,0,0.11,0,0,0,0,0,0.102,0
10088,0.36,0.0201,0,0,0,0,0,0,0.08,0.004,0,0,0,0.098,0,0,0,0,0,0.082,0
10089,0.84,0.023,0,1,0,0,0,0,0.101,0.0015,0,0,0,0.125,0,0,0,0,0,0.081,0
10090,0.59,0.0201,0,1,0,1,0,0,0.087,0.00208,0,0,0,0.091,0,0,0,0,0,0.096,0
10091,0.61,0.017,0,0,0,0,0,0,0.072,0.0078,0,0,0,0.077,0,0,0,0,0,0.093,0
10092,0.19,0.0201,0,0,0,0,0,0,0.139,0.048,0,1,0,0.118,0,0,0,0,0,0.116,0
10093,0.51,0.0201,0,0,0,1,0,0,0.11,0.00073,0,0,0,0.129,0,0,0,0,0,0.085,0
10094,0.46,0.014,0,0,0,0,0,0,0.14,0.0012,0,0,0,0.156,0,0,0,0,0,0.09,0
10095,0.39,0.024,0,0,0,0,0,0,0.135,0.00011,0,1,0,0.147,0,0,0,0,0,0.092,0
10096,0.31,0.014,0,1,0,0,0,0,0.062,0.0017,0,0,0,0.098,0,0,0,0,0,0.064,0
10097,0.55,0.0208,0,0,0,0,0,0,0.1,0.001,0,0,0,0.13,0,0,0,0,0,0.077,0
10098,0.63,0.0201,0,1,0,0,0,0,0.119,0.00014,0,0,0,0.209,0,0,0,0,0,0.057,0
10099,0.17,0.016,0,0,0,0,0,0,0.138,0.00098,0,1,0,0.164,0,0,0,0,0,0.084,0
10100,0.25,0.03,0,1,0,0,0,0,0.149,0.00099,0,0,0,0.15488,0,0,0,0,0,0.096,0
10101,0.17,0.0201,0,0,0,1,0,0,0.153,0.0012,0,0,0,0.116,0,0,0,0,0,0.131,0
10102,0.75,0.01,0,0,0,0,0,0,0.151,0.00018,0,0,0,0.216,0,0,0,0,0,0.07,0
10103,0.62,0.01,0,0,0,0,0,0,0.084,0.0028,0,1,0,0.162,0,0,0,0,0,0.052,0
10104,0.61,0.025,0,0,0,0,0,0,0.082,0.0046,0,0,0,0.07,0,0,0,0,0,0.116,0
10105,0.32,0.025,0,1,0,0,0,0,0.138,0.0018,0,0,0,0.154,0,0,0,0,0,0.089,0
10106,0.6,0.023,0,1,0,0,0,0,0.236,0.031,0,0,0,0.231,0,0,0,0,0,0.102,0
10107,0.61,0.0201,0,0,0,0,0,0,0.147,0.0032,0,0,0,0.11,0,0,0,0,0,0.134,0
10108,0.19,0.027,0,0,0,0,0,0,0.137,0.0025,0,0,0,0.12,0,0,0,0,0,0.114,0
10109,0.71,0.0201,0,0,0,0,0,0,0.114,0.0016,0,0,0,0.113,0,0,0,0,0,0.101,0
10110,0.31,0.017,1,0,0,0,0,0,0.101,0.0012,0,0,0,0.117,0,0,0,0,0,0.086,0
10111,0.71,0.013,0,0,0,1,0,0,0.055,0.0043,0,0,0,0.066,0,0,0,0,0,0.083,0
10112,0.68,0.024,0,0,0,0,0,0,0.117,0.0022,0,0,0,0.113,0,0,0,0,0,0.104,0
10113,0.7,0.028,0,0,0,0,0,0,0.118,0.0044,0,0,0,0.117,0,0,0,0,0,0.101,0
10114,0.28,0.007,0,0,0,1,0,0,0.087,0.0025,0,0,0,0.081,0,0,0,0,0,0.108,0
10115,0.46,0.0201,0,0,0,0,0,0,0.147,0.0014,0,0,0,0.135,0,0,0,0,0,0.109,0
10116,0.88,0.009,0,0,0,0,0,0,0.11,0.00049,0,0,0,0.126,0,0,0,0,0,0.087,0
10117,0.3,0.0201,0,0,0,0,0,0,0.087,0.0033,0,0,0,0.074,0,0,1,1,0,0.116,0
10118,0.58,0.018,0,0,0,1,0,0,0.112,0.001,0,0,0,0.156,0,0,0,1,0,0.072,0
10119,0.7,0.017,0,1,0,0,0,0,0.117,0.0067,0,0,0,0.113,0,0,0,0,0,0.104,0
10120,0.24,0.025,0,0,0,0,0,0,0.116,0.00104,1,0,0,0.131,0,0,0,0,0,0.089,0
10121,0.54,0.0201,0,1,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
10122,0.33,0.032,1,1,0,0,0,0,0.143,0.0027,0,1,0,0.17,0,0,0,0,0,0.084,0
10123,0.43,0.002,0,0,0,0,0,0,0.044,0.0045,0,0,0,0.069,0,0,0,0,0,0.064,0
10124,0.53,0.019,0,1,1,0,0,0,0.076,0.0011,0,0,0,0.113,0,0,0,0,0,0.067,0
10125,0.47,0.025,0,0,0,0,1,0,0.108,0.0025,0,0,0,0.088,0,0,0,0,0,0.123,0
10126,0.37,0.0201,0,0,0,0,0,0,0.126,0.0023,0,0,0,0.107,0,0,0,0,0,0.116,0
10127,0.58,0.0201,0,0,0,1,0,0,0.118,0.0011,0,0,0,0.113,0,0,0,0,0,0.104,0
10128,0.68,0.008,0,0,0,0,0,0,0.082,0.00032,0,0,0,0.13,0,0,0,0,0,0.063,0
10129,0.22,0.0201,0,0,0,0,0,0,0.159,0.0003,0,1,0,0.153,0,0,0,0,0,0.104,0
10130,0.38,0.016,0,0,0,0,0,0,0.131,0.0018,0,0,1,0.13617,0,0,0,0,0,0.096,0
10131,0.7,0.013,0,1,0,0,0,0,0.139,0.0015,0,0,0,0.142,0,0,0,0,0,0.098,0
10132,0.61,0.022,0,1,0,0,0,0,0.105,0.0066,0,1,0,0.119,0,0,0,0,0,0.088,0
10133,0.65,0.016,0,0,0,0,0,0,0.142,0.0026,0,1,0,0.141,0,0,0,0,0,0.101,0
10134,0.78,0.003,0,1,0,0,0,0,0.057,0.0005,0,0,0,0.052,0,0,0,0,0,0.11,0
10135,0.68,0.016,0,0,0,0,0,0,0.091,0.00019,0,0,0,0.088,0,0,0,0,0,0.104,0
10136,0.61,0.024,0,0,0,0,0,0,0.058,0.029,0,0,0,0.059,0,0,0,0,0,0.098,0
10137,0.13,0.022,0,1,0,0,0,0,0.161,0.00036,0,0,0,0.13,0,0,0,0,0,0.124,0
10138,0.54,0.022,0,0,0,0,0,0,0.081,0.01,0,0,1,0.074,0,0,0,0,0,0.109,0
10139,0.64,0.014,0,0,0,0,0,0,0.127,0.0082,0,0,0,0.114,0,0,0,0,0,0.111,0
10140,0.57,0.005,0,0,0,0,0,0,0.11,0.0016,0,0,0,0.127,0,0,0,0,0,0.086,0
10141,0.35,0.0201,0,0,0,0,0,0,0.093,0.005,0,0,0,0.093,0,0,0,0,0,0.099,0
10142,0.64,0.011,0,0,0,0,0,0,0.1,0.024,0,0,0,0.122,0,0,0,0,0,0.082,0
10143,0.44,0.014,0,0,0,0,0,0,0.088,0.0026,0,1,1,0.111,0,0,0,0,0,0.079,0
10144,0.39,0.0201,0,1,0,0,0,0,0.085,0.00077,0,0,0,0.12,0,0,0,0,0,0.071,0
10145,0.47,0.017,0,1,0,0,0,0,0.101,0.00049,0,0,0,0.134,0,0,0,1,0,0.075,0
10146,0.32,0.0201,0,0,0,0,0,0,0.104,0.0012,0,0,1,0.108,0,0,0,0,0,0.096,0
10147,0.67,0.031,0,0,0,0,0,0,0.157,5e-05,0,0,0,0.171,0,0,0,0,0,0.092,0
10148,0.5,0.0201,0,0,0,0,0,0,0.163,0.0001,0,1,0,0.182,0,0,0,0,0,0.089,0
10149,0.27,0.014,0,0,0,0,0,0,0.06,0.0082,0,1,0,0.048,0,0,0,0,0,0.125,0
10150,0.12,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
10151,0.79,0.015,0,1,0,0,0,0,0.139,0.0015,0,0,0,0.143,0,0,0,0,0,0.097,0
10152,0.54,0.0201,0,1,0,0,0,1,0.088,0.00232,0,1,0,0.1,0,0,0,0,0,0.087,0
10153,0.56,0.024,0,0,0,0,0,0,0.232,0.00021,0,1,0,0.237,0,0,0,0,0,0.098,0
10154,0.26,0.0201,0,0,0,0,0,0,0.121,0.0016,0,0,0,0.112,0,0,0,0,0,0.108,0
10155,0.52,0.023,0,0,0,0,0,0,0.11,0.0044,0,0,0,0.095,0,0,0,0,0,0.116,0
10156,0.29,0.0201,0,0,0,0,0,0,0.115,0.0059,0,0,0,0.131,0,0,0,0,0,0.087,0
10157,0.61,0.015,0,0,0,0,0,0,0.151,0.00072,0,0,0,0.15696,0,0,0,0,0,0.096,0
10158,0.69,0.0208,0,1,0,0,0,0,0.109,0.0016,0,0,0,0.112,0,0,0,0,0,0.097,0
10159,0.27,0.0201,0,0,0,0,0,0,0.129,0.0016,0,0,0,0.13409,0,0,0,0,0,0.096,0
10160,0.57,0.02,0,1,0,0,0,0,0.152,0.002,0,0,0,0.16,0,0,0,0,0,0.095,0
10161,0.57,0.0201,0,1,0,0,0,1,0.105,0.00232,0,0,0,0.111,0,0,0,0,0,0.094,0
10162,0.62,0.014,0,0,0,1,0,0,0.103,0.0011,0,0,0,0.115,0,0,0,1,0,0.089,0
10163,0.51,0.017,0,0,0,0,0,0,0.07,0.004,0,0,0,0.078,0,0,0,0,0,0.09,0
10164,0.6,0.018,1,0,0,0,0,0,0.095,0.0031,0,0,0,0.104,0,0,0,0,0,0.091,0
10165,0.77,0.0201,0,1,0,0,0,0,0.047,0.0016,0,0,0,0.069,0,0,0,0,0,0.068,0
10166,0.3,0.0201,0,0,0,0,0,0,0.176,0.0033,0,1,0,0.112,0,0,0,0,0,0.157,0
10167,0.69,0.0201,0,0,0,0,0,0,0.105,0.001,0,0,0,0.109,0,0,0,0,0,0.096,0
10168,0.72,0.003,0,0,0,0,0,0,0.085,0.0011,0,0,0,0.139,0,0,0,0,0,0.061,0
10169,0.46,0.0201,0,0,0,0,0,0,0.117,0.00027,0,0,0,0.108,0,0,0,0,0,0.108,0
10170,0.63,0.0208,0,0,0,0,0,0,0.145,0.00042,0,0,0,0.142,0,0,0,0,0,0.102,0
10171,0.15,0.023,0,0,0,0,0,0,0.12,0.0033,0,0,0,0.11,0,0,0,0,0,0.109,0
10172,0.68,0.031,0,0,0,0,0,0,0.103,0.00033,0,0,0,0.094,0,0,0,1,0,0.11,0
10173,0.73,0.014,0,1,0,0,0,0,0.091,0.0024,0,0,0,0.087,0,0,0,0,0,0.104,0
10174,0.61,0.023,0,1,0,0,0,0,0.152,6e-05,0,0,0,0.163,0,0,0,0,0,0.093,0
10175,0.39,0.0201,0,0,0,0,0,0,0.112,0.0018,0,0,0,0.106,0,0,0,0,0,0.104,0
10176,0.66,0.005,0,0,0,0,0,0,0.00419,0.048,0,0,1,0.0031,0,0,0,0,0,0.136,0
10177,0.65,0.012,0,0,0,0,0,0,0.133,0.00045,0,0,0,0.142,0,0,0,0,0,0.094,0
10178,0.35,0.032,0,0,0,0,0,0,0.146,0.002,0,0,0,0.122,0,0,0,0,0,0.12,0
10179,0.58,0.0201,0,0,0,1,0,0,0.106,0.00232,0,0,0,0.094,0,0,0,0,0,0.113,0
10180,0.37,0.022,0,0,0,0,0,0,0.142,0.00419,0,0,0,0.1476,0,0,0,0,0,0.096,0
10181,0.76,0.016,0,0,0,0,0,0,0.125,0.0023,0,0,0,0.132,0,0,0,0,0,0.095,0
10182,0.61,0.012,0,0,1,0,0,0,0.086,0.0074,0,1,1,0.09,0,0,0,0,0,0.096,0
10183,0.36,0.0201,0,0,0,0,0,0,0.169,4e-05,0,1,0,0.172,0,0,0,0,0,0.098,0
10184,0.26,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
10185,0.81,0.017,0,0,0,0,0,0,0.098,0.0062,0,0,0,0.117,0,0,0,0,0,0.084,0
10186,0.34,0.0201,0,0,0,0,1,0,0.127,0.0044,0,0,0,0.094,0,0,0,0,0,0.135,0
10187,0.78,0.0201,0,0,0,0,0,0,0.214,0.00021,0,1,0,0.174,0,0,0,0,0,0.123,0
10188,0.55,0.0201,0,0,0,0,0,0,0.08,0.00082,0,0,0,0.093,0,0,0,0,0,0.086,0
10189,0.7,0.027,0,0,0,0,1,0,0.103,0.0053,0,0,0,0.08,0,0,0,0,0,0.129,0
10190,0.35,0.019,0,1,0,0,0,0,0.115,0.001,0,0,0,0.134,0,0,0,0,0,0.086,0
10191,0.8,0.007,0,0,0,0,0,0,0.131,0.0041,0,0,0,0.177,0,0,0,0,0,0.074,0
10192,0.66,0.01,0,0,0,1,0,0,0.141,8e-05,0,0,0,0.188,0,0,0,0,0,0.075,0
10193,0.4,0.0201,0,0,0,1,0,0,0.152,0.0013,0,0,0,0.102,0,0,0,0,0,0.15,0
10194,0.67,0.0201,0,0,0,0,0,0,0.081,0.0023,0,0,1,0.089,0,0,0,0,0,0.091,0
10195,0.77,0.1329,0,0,0,0,0,0,0.41,3e-05,0,0,0,0.519,0,0,0,0,0,0.079,0
10196,0.43,0.033,1,1,0,0,0,0,0.11,0.0019,0,0,0,0.092,0,0,0,0,0,0.119,0
10197,0.46,0.0201,0,0,0,0,0,0,0.091,0.0027,0,0,0,0.095,0,0,0,0,0,0.096,0
10198,0.56,0.0201,0,0,0,0,0,0,0.149,0.0016,0,0,0,0.14,0,0,0,0,0,0.104,0
10199,0.69,0.018,0,0,0,0,0,0,0.203,0.0,0,1,0,0.224,0,0,0,0,0,0.091,0
10200,0.43,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,1,0,0.11776,0,0,0,0,0,0.096,0
10201,0.34,0.0201,0,0,0,0,0,0,0.088,0.0079,0,0,0,0.106,0,0,1,0,0,0.083,0
10202,0.34,0.024,0,0,0,0,0,0,0.046,3e-05,0,0,0,0.042,0,0,0,1,0,0.11,0
10203,0.74,0.0201,0,0,0,0,0,0,0.126,0.0055,0,0,0,0.109,0,0,0,0,0,0.116,0
10204,0.52,0.02,1,1,0,0,0,0,0.101,0.0009,0,0,0,0.094,0,0,0,0,0,0.108,0
10205,0.24,0.03,0,0,0,0,0,0,0.132,0.0014,1,0,0,0.098,0,0,0,0,0,0.135,0
10206,0.76,0.012,0,0,0,0,0,0,0.1,0.0031,0,0,0,0.143,0,0,0,0,0,0.07,0
10207,0.5,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
10208,0.54,0.025,0,0,0,0,0,0,0.056,0.0014,1,0,0,0.062,0,0,0,0,0,0.09,0
10209,0.21,0.029,0,0,0,0,0,0,0.048,0.0071,0,0,0,0.048,1,0,0,1,0,0.101,0
10210,0.71,0.0201,0,1,0,0,0,0,0.108,8e-05,0,0,0,0.134,0,0,0,0,0,0.08,0
10211,0.69,0.009,0,0,0,0,0,0,0.15,0.00034,0,0,0,0.167,0,0,0,0,0,0.09,0
10212,0.43,0.0208,0,0,0,0,0,0,0.14,0.0032,0,1,0,0.123,0,0,0,0,0,0.114,0
10213,0.38,0.0201,0,0,0,0,0,0,0.107,0.00093,0,0,0,0.101,0,0,0,0,0,0.104,0
10214,0.28,0.0201,0,0,0,0,0,0,0.105,0.0014,0,0,0,0.112,0,0,0,0,0,0.094,0
10215,0.44,0.0201,0,0,0,0,0,0,0.075,0.0054,0,0,0,0.091,0,0,0,0,0,0.082,0
10216,0.41,0.0201,0,1,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
10217,0.74,0.023,0,0,0,0,0,0,0.102,0.00062,0,0,0,0.099,0,0,0,0,0,0.103,0
10218,0.49,0.0201,0,0,0,0,0,0,0.091,0.0011,0,0,0,0.087,0,0,0,0,0,0.104,0
10219,0.34,0.0201,0,0,0,0,0,0,0.106,0.0022,0,0,0,0.096,0,0,0,0,0,0.111,0
10220,0.84,0.022,0,1,0,0,0,0,0.106,0.0017,0,0,0,0.11018,0,0,0,0,0,0.096,0
10221,0.79,0.013,0,0,0,0,0,0,0.073,0.0019,0,0,0,0.096,0,0,0,0,0,0.076,0
10222,0.45,0.051,0,0,0,0,0,0,0.175,0.0035,0,0,0,0.192,0,0,0,0,0,0.091,0
10223,0.56,0.0201,0,1,0,0,0,0,0.113,0.00232,0,0,0,0.122,0,0,0,0,0,0.093,0
10224,0.22,0.027,0,1,0,0,0,0,0.111,0.0016,0,0,0,0.122,0,0,0,0,0,0.091,0
10225,0.44,0.029,0,0,0,0,0,0,0.1,0.0014,0,0,0,0.103,0,0,0,0,0,0.097,0
10226,0.46,0.0201,0,0,0,0,0,0,0.161,6e-05,0,1,0,0.163,0,0,0,0,0,0.099,0
10227,0.43,0.02,0,0,0,0,0,0,0.183,2e-05,0,1,0,0.174,0,0,0,1,0,0.104,0
10228,0.71,0.011,0,1,0,0,0,0,0.129,0.00099,0,0,0,0.162,0,0,0,0,0,0.08,0
10229,0.57,0.0201,0,0,0,0,0,0,0.16,0.00232,0,0,0,0.152,0,0,0,0,0,0.104,0
10230,0.72,0.022,0,0,0,0,0,0,0.116,0.0011,0,0,0,0.112,0,0,0,1,0,0.103,0
10231,0.29,0.0201,0,0,0,0,0,0,0.119,0.00062,0,0,0,0.121,0,0,0,0,0,0.098,0
10232,0.56,0.0201,0,0,0,0,0,0,0.14,0.00012,0,0,0,0.152,0,0,0,0,0,0.092,0
10233,0.67,0.0201,0,1,0,0,0,0,0.138,7e-05,0,0,0,0.139,0,0,0,0,0,0.099,0
10234,0.35,0.0201,0,0,0,0,0,0,0.189,0.0008,0,0,0,0.128,0,0,0,0,0,0.147,0
10235,0.42,0.017,0,1,0,0,0,0,0.101,0.0019,0,0,0,0.12,0,0,0,0,0,0.084,0
10236,0.59,0.0096,0,0,0,0,0,0,0.019,0.047,0,0,0,0.02,0,0,0,0,0,0.094,0
