ID,target
10364,class3
10365,class2
10366,class2
10367,class3
10368,class2
10369,class3
10370,class2
10371,class3
10372,class3
10373,class2
10374,class2
10375,class2
10376,class1
10377,class1
10378,class1
10379,class3
10380,class2
10381,class3
10382,class1
10383,class2
10384,class3
10385,class2
10386,class3
10387,class2
10388,class1
10389,class1
10390,class2
10391,class3
10392,class1
10393,class1
10394,class1
10395,class2
10396,class2
10397,class3
10398,class3
10399,class3
10400,class2
10401,class2
10402,class3
10403,class3
10404,class2
10405,class3
10406,class1
10407,class2
10408,class3
10409,class2
10410,class1
10411,class2
10412,class2
10413,class2
10414,class2
10415,class1
10416,class2
10417,class2
10418,class3
10419,class2
10420,class3
10421,class1
10422,class1
10423,class1
10424,class1
10425,class3
10426,class2
10427,class1
10428,class2
10429,class3
10430,class3
10431,class3
10432,class1
10433,class2
10434,class2
10435,class2
10436,class3
10437,class1
10438,class3
10439,class3
10440,class2
10441,class3
10442,class2
10443,class1
10444,class2
10445,class1
10446,class2
10447,class3
10448,class3
10449,class1
10450,class1
10451,class1
10452,class2
10453,class2
10454,class1
10455,class3
10456,class2
10457,class2
10458,class2
10459,class1
10460,class1
10461,class1
10462,class1
10463,class1
10464,class3
10465,class3
10466,class1
10467,class2
10468,class1
10469,class3
10470,class3
10471,class2
10472,class3
10473,class1
10474,class2
10475,class1
10476,class1
10477,class2
10478,class1
10479,class3
10480,class1
10481,class2
10482,class2
10483,class2
10484,class1
10485,class2
10486,class2
10487,class1
10488,class3
10489,class1
10490,class2
10491,class2
10492,class1
10493,class3
10494,class2
10495,class2
10496,class2
10497,class1
10498,class2
10499,class3
10500,class2
10501,class2
10502,class3
10503,class2
10504,class1
10505,class1
10506,class1
10507,class3
10508,class2
10509,class1
10510,class3
10511,class2
10512,class3
10513,class1
10514,class1
10515,class1
10516,class3
10517,class3
10518,class1
10519,class3
10520,class1
10521,class1
10522,class2
10523,class3
10524,class1
10525,class1
10526,class3
10527,class2
10528,class2
10529,class1
10530,class3
10531,class2
10532,class3
10533,class3
10534,class1
10535,class2
10536,class1
10537,class2
10538,class2
10539,class2
10540,class2
10541,class2
10542,class3
10543,class1
10544,class3
10545,class2
10546,class1
10547,class2
10548,class1
10549,class3
10550,class1
10551,class1
10552,class1
10553,class1
10554,class1
10555,class2
10556,class1
10557,class1
10558,class3
10559,class1
10560,class3
10561,class2
10562,class1
10563,class3
10564,class3
10565,class2
10566,class1
10567,class1
10568,class3
10569,class1
10570,class3
10571,class1
10572,class3
10573,class1
10574,class2
10575,class1
10576,class1
10577,class2
10578,class1
10579,class2
10580,class1
10581,class3
10582,class3
10583,class1
10584,class1
10585,class1
10586,class3
10587,class1
10588,class3
10589,class2
10590,class3
10591,class3
10592,class2
10593,class3
10594,class1
10595,class1
10596,class3
10597,class1
10598,class3
10599,class1
10600,class1
10601,class3
10602,class1
10603,class3
10604,class1
10605,class1
10606,class2
10607,class2
10608,class3
10609,class2
10610,class3
10611,class2
10612,class1
10613,class3
10614,class3
10615,class1
10616,class3
10617,class3
10618,class2
10619,class3
10620,class1
10621,class2
10622,class2
10623,class1
10624,class1
10625,class2
10626,class3
10627,class2
10628,class1
10629,class2
10630,class1
10631,class2
10632,class3
10633,class2
10634,class2
10635,class1
10636,class1
10637,class1
10638,class2
10639,class3
10640,class1
10641,class1
10642,class2
10643,class1
10644,class3
10645,class3
10646,class1
10647,class1
10648,class2
10649,class3
10650,class3
10651,class1
10652,class2
10653,class3
10654,class3
10655,class2
10656,class2
10657,class3
10658,class3
10659,class2
10660,class3
10661,class1
10662,class1
10663,class2
10664,class2
10665,class2
10666,class1
10667,class3
10668,class1
10669,class3
10670,class1
10671,class3
10672,class1
10673,class2
10674,class1
10675,class3
10676,class1
10677,class1
10678,class1
10679,class2
10680,class1
10681,class2
10682,class2
10683,class1
10684,class1
10685,class1
10686,class3
10687,class1
10688,class2
10689,class1
10690,class3
10691,class1
10692,class3
10693,class3
10694,class1
10695,class2
10696,class3
10697,class1
10698,class1
10699,class2
10700,class3
10701,class3
10702,class1
10703,class1
10704,class2
10705,class2
10706,class3
10707,class3
10708,class1
10709,class3
10710,class2
10711,class2
10712,class1
10713,class2
10714,class2
10715,class2
10716,class2
10717,class1
10718,class1
10719,class3
10720,class2
10721,class3
10722,class1
10723,class1
10724,class1
10725,class1
10726,class1
10727,class1
10728,class1
10729,class2
10730,class3
10731,class1
10732,class2
10733,class2
10734,class3
10735,class1
10736,class3
10737,class1
10738,class2
10739,class2
10740,class2
10741,class2
10742,class3
10743,class1
10744,class1
10745,class3
10746,class1
10747,class2
10748,class1
10749,class2
10750,class3
10751,class1
10752,class3
10753,class1
10754,class2
10755,class3
10756,class1
10757,class2
10758,class3
10759,class3
10760,class1
10761,class1
10762,class1
10763,class2
10764,class1
10765,class3
10766,class3
10767,class1
10768,class1
10769,class3
10770,class2
10771,class1
10772,class1
10773,class3
10774,class1
10775,class2
10776,class3
10777,class1
10778,class3
10779,class1
10780,class1
10781,class1
10782,class2
10783,class2
10784,class3
10785,class1
10786,class1
10787,class2
10788,class1
10789,class2
10790,class1
10791,class3
10792,class1
10793,class1
10794,class2
10795,class1
10796,class1
10797,class2
10798,class3
10799,class3
10800,class2
10801,class2
10802,class2
10803,class2
10804,class2
10805,class3
10806,class3
10807,class2
10808,class1
10809,class2
10810,class1
10811,class2
10812,class2
10813,class3
10814,class1
10815,class1
10816,class3
10817,class3
10818,class3
10819,class3
10820,class1
10821,class1
10822,class2
10823,class2
10824,class3
10825,class3
10826,class3
10827,class2
10828,class2
10829,class2
10830,class2
10831,class2
10832,class2
10833,class2
10834,class3
10835,class3
10836,class3
10837,class3
10838,class2
10839,class1
10840,class2
10841,class1
10842,class3
10843,class2
10844,class3
10845,class2
10846,class3
10847,class1
10848,class1
10849,class1
10850,class2
10851,class1
10852,class2
10853,class1
10854,class1
10855,class2
10856,class2
10857,class1
10858,class2
10859,class1
10860,class2
10861,class3
10862,class3
10863,class3
10864,class3
10865,class3
10866,class1
10867,class3
10868,class3
10869,class3
10870,class3
10871,class2
10872,class1
10873,class3
10874,class3
10875,class3
10876,class1
10877,class2
10878,class1
10879,class2
10880,class3
10881,class3
10882,class1
10883,class1
10884,class2
10885,class2
10886,class1
10887,class2
10888,class1
10889,class2
10890,class1
10891,class1
10892,class1
10893,class2
10894,class2
10895,class2
10896,class1
10897,class2
10898,class2
10899,class1
10900,class3
10901,class1
10902,class2
10903,class1
10904,class3
10905,class1
10906,class2
10907,class3
10908,class2
10909,class3
10910,class3
10911,class1
10912,class1
10913,class2
10914,class1
10915,class1
10916,class3
10917,class1
10918,class3
10919,class3
10920,class3
10921,class2
10922,class2
10923,class2
10924,class3
10925,class2
10926,class2
10927,class1
10928,class2
10929,class2
10930,class3
10931,class3
10932,class3
10933,class3
10934,class3
10935,class3
10936,class2
10937,class3
10938,class3
10939,class1
10940,class2
10941,class2
10942,class2
10943,class3
10944,class3
10945,class3
10946,class1
10947,class3
10948,class1
10949,class2
10950,class3
10951,class1
10952,class1
10953,class3
10954,class2
10955,class2
10956,class2
10957,class1
10958,class1
10959,class1
10960,class1
10961,class2
10962,class3
10963,class1
10964,class1
10965,class2
10966,class3
10967,class3
10968,class2
10969,class2
10970,class3
10971,class1
10972,class3
10973,class2
10974,class1
10975,class1
10976,class2
10977,class2
10978,class2
10979,class3
10980,class3
10981,class1
10982,class2
10983,class1
10984,class1
10985,class1
10986,class1
10987,class2
10988,class1
10989,class2
10990,class2
10991,class3
10992,class2
10993,class3
10994,class2
10995,class2
10996,class2
10997,class3
10998,class3
10999,class1
11000,class3
11001,class3
11002,class3
11003,class3
11004,class1
11005,class3
11006,class2
11007,class2
11008,class3
11009,class3
11010,class2
11011,class2
11012,class1
11013,class2
11014,class2
11015,class3
11016,class2
11017,class1
11018,class2
11019,class3
11020,class3
11021,class2
11022,class3
11023,class1
11024,class1
11025,class2
11026,class2
11027,class2
11028,class3
11029,class1
11030,class1
11031,class3
11032,class1
11033,class2
11034,class2
11035,class2
11036,class1
11037,class2
11038,class3
11039,class3
11040,class1
11041,class3
11042,class3
11043,class1
11044,class2
11045,class2
11046,class2
11047,class1
11048,class3
11049,class2
11050,class2
11051,class1
11052,class2
11053,class1
11054,class3
11055,class1
11056,class1
11057,class1
11058,class1
11059,class3
11060,class3
11061,class2
11062,class3
11063,class3
11064,class2
11065,class3
11066,class1
11067,class1
11068,class2
11069,class2
11070,class2
11071,class1
11072,class3
11073,class1
11074,class2
11075,class3
11076,class3
11077,class1
11078,class2
11079,class1
11080,class3
11081,class1
11082,class1
11083,class2
11084,class2
11085,class3
11086,class1
11087,class1
11088,class1
11089,class3
11090,class3
11091,class2
11092,class2
11093,class2
11094,class1
11095,class1
11096,class2
11097,class1
11098,class2
11099,class3
11100,class2
11101,class3
11102,class1
11103,class2
11104,class1
11105,class3
11106,class3
11107,class3
11108,class1
11109,class1
11110,class1
11111,class1
11112,class3
11113,class3
11114,class2
11115,class2
11116,class1
11117,class3
11118,class3
11119,class3
11120,class2
11121,class2
11122,class3
11123,class3
11124,class3
11125,class2
11126,class3
11127,class3
11128,class1
11129,class1
11130,class2
11131,class3
11132,class3
11133,class1
11134,class2
11135,class1
11136,class1
11137,class1
11138,class1
11139,class3
11140,class3
11141,class1
11142,class2
11143,class2
11144,class2
11145,class2
11146,class1
11147,class3
11148,class2
11149,class1
11150,class2
11151,class2
11152,class1
11153,class3
11154,class3
11155,class1
11156,class3
11157,class1
11158,class1
11159,class1
11160,class3
11161,class1
11162,class2
11163,class3
11164,class3
11165,class3
11166,class3
11167,class2
11168,class3
11169,class3
11170,class1
11171,class3
11172,class2
11173,class2
11174,class2
11175,class2
11176,class3
11177,class3
11178,class2
11179,class2
11180,class3
11181,class2
11182,class1
11183,class2
11184,class2
11185,class1
11186,class1
11187,class3
11188,class3
11189,class1
11190,class1
11191,class3
11192,class2
11193,class1
11194,class3
11195,class2
11196,class1
11197,class2
11198,class3
11199,class1
11200,class2
11201,class1
11202,class2
11203,class3
11204,class3
11205,class1
11206,class2
11207,class1
11208,class1
11209,class2
11210,class2
11211,class2
11212,class3
11213,class1
11214,class1
11215,class3
11216,class2
11217,class3
11218,class3
11219,class3
11220,class1
11221,class3
11222,class1
11223,class1
11224,class1
11225,class2
11226,class1
11227,class1
11228,class2
11229,class1
11230,class3
11231,class3
11232,class1
11233,class2
11234,class3
11235,class2
11236,class2
11237,class3
11238,class2
11239,class3
11240,class2
11241,class3
11242,class1
11243,class3
11244,class3
11245,class3
11246,class3
11247,class2
11248,class1
11249,class3
11250,class2
11251,class1
11252,class1
11253,class1
11254,class1
11255,class3
11256,class3
11257,class2
11258,class2
11259,class2
11260,class1
11261,class1
11262,class3
11263,class1
11264,class1
11265,class1
11266,class2
11267,class2
11268,class3
11269,class1
11270,class1
11271,class3
11272,class1
11273,class1
11274,class2
11275,class3
11276,class3
11277,class3
11278,class3
11279,class2
11280,class2
11281,class1
11282,class1
11283,class1
11284,class1
11285,class2
11286,class3
11287,class2
11288,class1
11289,class2
11290,class3
11291,class3
11292,class2
11293,class2
11294,class2
11295,class1
11296,class2
11297,class2
11298,class2
11299,class3
11300,class3
11301,class1
11302,class1
11303,class3
11304,class3
11305,class3
11306,class2
11307,class2
11308,class3
11309,class2
11310,class2
11311,class1
11312,class3
11313,class3
11314,class2
11315,class3
11316,class1
11317,class1
11318,class1
11319,class3
11320,class3
11321,class3
11322,class3
11323,class3
11324,class1
11325,class2
11326,class1
11327,class3
11328,class1
11329,class3
11330,class3
11331,class1
11332,class3
11333,class2
11334,class3
11335,class2
11336,class2
11337,class3
11338,class1
11339,class2
11340,class1
11341,class2
11342,class3
11343,class3
11344,class2
11345,class3
11346,class2
11347,class3
11348,class1
11349,class3
11350,class1
11351,class3
11352,class1
11353,class3
11354,class1
11355,class2
11356,class2
11357,class1
11358,class3
11359,class1
11360,class3
11361,class2
11362,class3
11363,class2
11364,class3
11365,class3
11366,class3
11367,class1
11368,class1
11369,class2
11370,class2
11371,class1
11372,class2
11373,class1
11374,class3
11375,class2
11376,class2
11377,class1
11378,class2
11379,class2
11380,class3
11381,class2
11382,class3
11383,class1
11384,class2
11385,class3
11386,class1
11387,class2
11388,class1
11389,class2
11390,class1
11391,class1
11392,class3
11393,class1
11394,class2
11395,class2
11396,class3
11397,class2
11398,class2
11399,class2
11400,class1
11401,class1
11402,class2
11403,class3
11404,class1
11405,class3
11406,class2
11407,class2
11408,class1
11409,class2
11410,class1
11411,class2
11412,class2
11413,class1
11414,class1
11415,class1
11416,class2
11417,class2
11418,class3
11419,class1
11420,class2
11421,class2
11422,class1
11423,class3
11424,class1
11425,class3
11426,class2
11427,class3
11428,class2
11429,class1
11430,class1
11431,class1
11432,class3
11433,class2
11434,class1
11435,class1
11436,class2
11437,class1
11438,class2
11439,class2
11440,class2
11441,class2
11442,class2
11443,class3
11444,class1
11445,class3
11446,class1
11447,class3
11448,class2
11449,class1
11450,class1
11451,class3
11452,class3
11453,class1
11454,class3
11455,class3
11456,class3
11457,class2
11458,class2
11459,class3
11460,class3
11461,class2
11462,class2
11463,class1
11464,class1
11465,class2
11466,class3
11467,class3
11468,class3
11469,class3
11470,class1
11471,class2
11472,class3
11473,class1
11474,class3
11475,class2
11476,class1
11477,class2
11478,class2
11479,class1
11480,class1
11481,class1
11482,class1
11483,class1
11484,class1
11485,class1
11486,class3
11487,class2
11488,class1
11489,class3
11490,class3
11491,class3
11492,class2
11493,class1
11494,class3
11495,class2
11496,class2
11497,class2
11498,class3
11499,class1
11500,class3
11501,class3
11502,class1
11503,class1
11504,class1
11505,class2
11506,class1
11507,class3
11508,class1
11509,class3
11510,class2
11511,class3
11512,class3
11513,class1
11514,class1
11515,class3
11516,class1
11517,class2
11518,class2
11519,class1
11520,class2
11521,class1
11522,class3
11523,class3
11524,class2
11525,class1
11526,class1
11527,class2
11528,class3
11529,class2
11530,class3
11531,class1
11532,class3
11533,class2
11534,class1
11535,class2
11536,class2
11537,class3
11538,class2
11539,class3
11540,class1
11541,class3
11542,class1
11543,class3
11544,class2
11545,class3
11546,class3
11547,class1
11548,class2
11549,class3
11550,class2
11551,class3
11552,class3
11553,class2
11554,class3
11555,class2
11556,class3
11557,class1
11558,class2
11559,class3
11560,class3
11561,class1
11562,class2
11563,class3
11564,class1
11565,class3
11566,class2
11567,class3
11568,class3
11569,class3
11570,class3
11571,class1
11572,class1
11573,class2
11574,class1
11575,class1
11576,class2
11577,class1
11578,class1
11579,class2
11580,class2
11581,class2
11582,class3
11583,class3
11584,class2
11585,class2
11586,class2
11587,class3
11588,class3
11589,class1
11590,class1
11591,class2
11592,class3
11593,class3
11594,class3
11595,class2
11596,class1
11597,class2
11598,class1
11599,class1
11600,class2
11601,class1
11602,class1
11603,class3
11604,class1
11605,class2
11606,class2
11607,class1
11608,class3
11609,class3
11610,class1
11611,class1
11612,class2
11613,class1
11614,class3
11615,class1
11616,class2
11617,class2
11618,class2
11619,class2
11620,class2
11621,class1
11622,class1
11623,class1
11624,class1
11625,class2
11626,class3
11627,class1
11628,class3
11629,class1
11630,class1
11631,class3
11632,class2
11633,class1
11634,class1
11635,class1
11636,class3
11637,class2
11638,class3
11639,class3
11640,class2
11641,class3
11642,class2
11643,class1
11644,class2
11645,class1
11646,class3
11647,class3
11648,class1
11649,class3
11650,class2
11651,class1
11652,class3
11653,class1
11654,class2
11655,class2
11656,class3
11657,class2
11658,class1
11659,class2
11660,class1
11661,class1
11662,class2
11663,class3
11664,class2
11665,class1
11666,class1
11667,class2
11668,class3
11669,class3
11670,class1
11671,class1
11672,class3
11673,class2
11674,class1
11675,class1
11676,class3
11677,class2
11678,class3
11679,class2
11680,class2
11681,class2
11682,class1
11683,class3
11684,class3
11685,class2
11686,class1
11687,class1
11688,class3
11689,class1
11690,class1
11691,class2
11692,class1
11693,class2
11694,class3
11695,class1
11696,class3
11697,class3
11698,class1
11699,class1
11700,class3
11701,class1
11702,class2
11703,class2
11704,class1
11705,class3
11706,class1
11707,class1
11708,class3
11709,class3
11710,class2
11711,class3
11712,class2
11713,class3
11714,class1
11715,class2
11716,class2
11717,class2
11718,class1
11719,class1
11720,class1
11721,class1
11722,class1
11723,class2
11724,class1
11725,class2
11726,class1
11727,class3
11728,class2
11729,class3
11730,class2
11731,class3
11732,class1
11733,class1
11734,class1
11735,class2
11736,class3
11737,class1
11738,class3
11739,class3
11740,class1
11741,class1
11742,class3
11743,class1
11744,class1
11745,class1
11746,class2
11747,class3
11748,class3
11749,class2
11750,class3
11751,class1
11752,class3
11753,class1
11754,class2
11755,class1
11756,class3
11757,class3
11758,class3
11759,class2
11760,class2
11761,class3
11762,class1
11763,class2
11764,class3
11765,class3
11766,class2
11767,class2
11768,class2
11769,class1
11770,class1
11771,class3
11772,class2
11773,class1
11774,class2
11775,class3
11776,class1
11777,class1
11778,class1
11779,class3
11780,class2
11781,class1
11782,class3
11783,class2
11784,class3
11785,class2
11786,class3
11787,class2
11788,class1
11789,class2
11790,class3
11791,class3
11792,class2
11793,class1
11794,class1
11795,class2
11796,class2
11797,class3
11798,class1
11799,class2
11800,class1
11801,class2
11802,class2
11803,class1
11804,class2
11805,class2
11806,class3
11807,class2
11808,class2
11809,class2
11810,class3
11811,class1
11812,class3
11813,class3
11814,class1
11815,class3
11816,class1
11817,class3
11818,class1
11819,class2
11820,class3
11821,class3
11822,class3
11823,class3
11824,class2
11825,class3
11826,class2
11827,class2
11828,class2
11829,class2
11830,class1
11831,class1
11832,class3
11833,class1
11834,class1
11835,class3
11836,class3
11837,class3
11838,class1
11839,class1
11840,class3
11841,class2
11842,class3
11843,class2
11844,class2
11845,class3
11846,class3
11847,class3
11848,class1
11849,class2
11850,class1
11851,class1
11852,class3
11853,class1
11854,class3
11855,class2
11856,class3
11857,class1
11858,class1
11859,class3
11860,class3
11861,class1
11862,class2
11863,class2
11864,class3
11865,class2
11866,class1
11867,class3
11868,class1
11869,class1
11870,class2
11871,class3
11872,class3
11873,class2
11874,class1
11875,class1
11876,class1
11877,class1
11878,class3
11879,class3
11880,class2
11881,class2
11882,class3
11883,class3
11884,class1
11885,class1
11886,class2
11887,class3
11888,class2
11889,class3
11890,class1
11891,class2
11892,class2
11893,class3
11894,class1
11895,class2
11896,class1
11897,class2
11898,class1
11899,class3
11900,class2
11901,class2
11902,class1
11903,class1
11904,class2
11905,class3
11906,class1
11907,class1
11908,class1
11909,class2
11910,class2
11911,class2
11912,class2
11913,class3
11914,class3
11915,class2
11916,class3
11917,class1
11918,class1
11919,class1
11920,class2
11921,class1
11922,class3
11923,class2
11924,class3
11925,class1
11926,class1
11927,class1
11928,class2
11929,class3
11930,class2
11931,class2
11932,class1
11933,class2
11934,class2
11935,class1
11936,class2
11937,class1
11938,class1
11939,class1
11940,class1
11941,class2
11942,class1
11943,class1
11944,class2
11945,class2
11946,class3
11947,class2
11948,class2
11949,class3
11950,class2
11951,class2
11952,class2
11953,class2
11954,class3
11955,class2
11956,class2
11957,class3
11958,class1
11959,class3
11960,class1
11961,class3
11962,class3
11963,class2
11964,class1
11965,class2
11966,class1
11967,class3
11968,class3
11969,class1
11970,class2
11971,class2
11972,class2
11973,class2
11974,class3
11975,class3
11976,class3
11977,class3
11978,class3
11979,class2
11980,class2
11981,class2
11982,class2
11983,class3
11984,class3
11985,class3
11986,class1
11987,class2
11988,class2
11989,class3
11990,class2
11991,class2
11992,class3
11993,class1
11994,class1
11995,class1
11996,class3
11997,class2
11998,class3
11999,class3
12000,class2
12001,class1
12002,class1
12003,class3
12004,class1
12005,class3
12006,class3
12007,class2
12008,class2
12009,class2
12010,class3
12011,class2
12012,class1
12013,class1
12014,class3
12015,class3
12016,class2
12017,class3
12018,class3
12019,class1
12020,class1
12021,class2
12022,class3
12023,class3
12024,class1
12025,class3
12026,class1
12027,class2
12028,class1
12029,class3
12030,class2
12031,class1
12032,class1
12033,class2
12034,class2
12035,class1
12036,class3
12037,class1
12038,class2
12039,class1
12040,class2
12041,class2
12042,class3
12043,class2
12044,class2
12045,class3
12046,class2
12047,class3
12048,class3
12049,class2
12050,class2
12051,class1
12052,class3
12053,class1
12054,class2
12055,class1
12056,class3
12057,class1
12058,class3
12059,class2
12060,class2
12061,class3
12062,class2
12063,class2
12064,class2
12065,class2
12066,class3
12067,class1
12068,class1
12069,class2
12070,class1
12071,class1
12072,class2
12073,class2
12074,class1
12075,class3
12076,class2
12077,class3
12078,class1
12079,class2
12080,class3
12081,class2
12082,class1
12083,class3
12084,class1
12085,class1
12086,class2
12087,class3
12088,class1
12089,class1
12090,class3
12091,class1
12092,class1
12093,class3
12094,class3
12095,class3
12096,class3
12097,class2
12098,class3
12099,class2
12100,class2
12101,class2
12102,class1
12103,class2
12104,class2
12105,class1
12106,class1
12107,class1
12108,class3
12109,class1
12110,class1
12111,class2
12112,class1
12113,class3
12114,class1
12115,class3
12116,class1
12117,class1
12118,class1
12119,class1
12120,class3
12121,class3
12122,class2
12123,class3
12124,class1
12125,class2
12126,class2
12127,class2
12128,class1
12129,class3
12130,class1
12131,class2
12132,class1
12133,class1
12134,class3
12135,class3
12136,class2
12137,class1
12138,class1
12139,class3
12140,class1
12141,class1
12142,class1
12143,class3
12144,class2
12145,class2
12146,class1
12147,class2
12148,class3
12149,class3
12150,class2
12151,class2
12152,class1
12153,class2
12154,class1
12155,class1
12156,class3
12157,class3
12158,class3
12159,class3
12160,class2
12161,class3
12162,class2
12163,class3
12164,class2
12165,class1
12166,class2
12167,class2
12168,class3
12169,class2
12170,class1
12171,class1
12172,class3
12173,class1
12174,class2
12175,class1
12176,class3
12177,class2
12178,class3
12179,class2
12180,class1
12181,class3
12182,class3
12183,class2
12184,class3
12185,class2
12186,class2
12187,class2
12188,class2
12189,class1
12190,class2
12191,class3
12192,class1
12193,class3
12194,class1
12195,class2
12196,class1
12197,class1
12198,class3
12199,class3
12200,class2
12201,class1
12202,class1
12203,class1
12204,class2
12205,class2
12206,class2
12207,class2
12208,class2
12209,class3
12210,class1
12211,class1
12212,class1
12213,class1
12214,class1
12215,class1
12216,class1
12217,class1
12218,class3
12219,class1
12220,class3
12221,class2
12222,class1
12223,class2
12224,class2
12225,class2
12226,class3
12227,class2
12228,class2
12229,class2
12230,class1
12231,class1
12232,class3
12233,class3
12234,class1
12235,class3
12236,class1
12237,class2
12238,class2
12239,class3
12240,class1
12241,class1
12242,class3
12243,class1
12244,class2
12245,class3
12246,class3
12247,class1
12248,class3
12249,class1
12250,class1
12251,class1
12252,class1
12253,class1
12254,class3
12255,class2
12256,class2
12257,class3
12258,class3
12259,class2
12260,class2
12261,class2
12262,class2
12263,class2
12264,class1
12265,class3
12266,class1
12267,class2
12268,class2
12269,class2
12270,class1
12271,class1
12272,class2
12273,class1
12274,class1
12275,class2
12276,class1
12277,class3
12278,class3
12279,class3
12280,class3
12281,class2
12282,class2
12283,class2
12284,class3
12285,class3
12286,class1
12287,class1
12288,class3
12289,class3
12290,class3
12291,class3
12292,class1
12293,class3
12294,class1
12295,class3
12296,class3
12297,class3
12298,class1
12299,class1
12300,class2
12301,class3
12302,class2
12303,class2
12304,class1
12305,class1
12306,class2
12307,class3
12308,class1
12309,class3
12310,class3
12311,class2
12312,class2
12313,class2
12314,class2
12315,class1
12316,class1
12317,class2
12318,class1
12319,class2
12320,class3
12321,class3
12322,class3
12323,class2
12324,class3
12325,class1
12326,class3
12327,class3
12328,class3
12329,class1
12330,class2
