ID,min_normalized_boundary_distance,closest_boundary_feature,closest_boundary_threshold,tree_prediction,tree_confidence
12008,2.2893251501691086e-08,f2,0.015999999828636646,class2,0.9845360824742269
10981,2.2893251501691086e-08,f2,0.015999999828636646,class2,0.9845360824742269
13139,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10929,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10181,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
11332,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10991,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
11239,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
11269,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12956,2.2893251501691086e-08,f2,0.015999999828636646,class2,0.9845360824742269
10030,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
11581,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
11233,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10056,0.0019909407170212983,f10,0.006049999967217445,class3,1.0
10798,0.0019909407170212983,f10,0.006049999967217445,class3,1.0
10286,0.0019909407170212983,f10,0.006049999967217445,class3,1.0
10380,0.0019909407170212983,f10,0.006049999967217445,class3,1.0
12703,0.0019909407170212983,f10,0.006049999967217445,class3,1.0
12734,0.0019909407170212983,f10,0.006049999967217445,class3,1.0
12046,0.0019909407170212983,f10,0.006049999967217445,class3,1.0
10000,0.0019909407170212983,f10,0.006049999967217445,class3,1.0
11491,0.0019909433277479427,f10,0.006049999967217445,class2,0.9845360824742269
10430,0.0019909433277479427,f10,0.006049999967217445,class2,0.9845360824742269
11371,0.0019909433277479427,f10,0.006049999967217445,class2,0.9845360824742269
10945,0.0019909433277479427,f10,0.006049999967217445,class2,0.9845360824742269
11187,0.005972824761790539,f10,0.006049999967217445,class3,1.0
10156,0.005972824761790539,f10,0.006049999967217445,class3,1.0
11748,0.005972824761790539,f10,0.006049999967217445,class3,1.0
10611,0.005972824761790539,f10,0.006049999967217445,class3,1.0
11078,0.005972824761790539,f10,0.006049999967217445,class3,1.0
11867,0.005972824761790539,f10,0.006049999967217445,class3,1.0
12958,0.005972824761790539,f10,0.006049999967217445,class3,1.0
12699,0.005972827372517149,f10,0.006049999967217445,class2,0.9845360824742269
10617,0.005972827372517149,f10,0.006049999967217445,class2,0.9845360824742269
11073,0.005972827372517149,f10,0.006049999967217445,class2,0.9845360824742269
10185,0.005972827372517149,f10,0.006049999967217445,class2,0.9845360824742269
12700,0.005972827372517149,f10,0.006049999967217445,class3,1.0
12898,0.005972827372517149,f10,0.006049999967217445,class2,0.9845360824742269
11674,0.005972827372517149,f10,0.006049999967217445,class2,0.9845360824742269
11500,0.00995470880655978,f10,0.006049999967217445,class3,1.0
11364,0.00995470880655978,f10,0.006049999967217445,class3,1.0
12993,0.00995470880655978,f10,0.006049999967217445,class3,1.0
10983,0.00995470880655978,f10,0.006049999967217445,class3,1.0
12781,0.009954711417286391,f10,0.006049999967217445,class2,0.9845360824742269
11328,0.009954711417286391,f10,0.006049999967217445,class3,1.0
11124,0.009954711417286391,f10,0.006049999967217445,class1,1.0
12574,0.01354632164499765,f14,0.0644650012254715,class1,1.0
11003,0.01354632164499765,f14,0.0644650012254715,class3,1.0
11976,0.01354632164499765,f14,0.0644650012254715,class1,1.0
10302,0.01354632164499765,f14,0.0644650012254715,class3,1.0
10697,0.013936592851328988,f10,0.006049999967217445,class3,1.0
12589,0.013936592851328988,f10,0.006049999967217445,class3,1.0
11353,0.013936592851328988,f10,0.006049999967217445,class3,1.0
12946,0.013936592851328988,f10,0.006049999967217445,class3,1.0
10349,0.013936592851328988,f10,0.006049999967217445,class3,1.0
10975,0.013936595462055631,f10,0.006049999967217445,class3,1.0
12903,0.013936595462055631,f10,0.006049999967217445,class1,1.0
12680,0.013936595462055631,f10,0.006049999967217445,class3,1.0
11224,0.013936595462055631,f10,0.006049999967217445,class2,0.9845360824742269
10336,0.013936595462055631,f10,0.006049999967217445,class2,0.9845360824742269
10660,0.013936595462055631,f10,0.006049999967217445,class3,1.0
11616,0.013936595462055631,f10,0.006049999967217445,class2,0.9845360824742269
12813,0.013936595462055631,f10,0.006049999967217445,class2,0.9845360824742269
10347,0.01419398181945879,f9,0.153499998152256,class3,1.0
10335,0.01419398181945879,f9,0.153499998152256,class3,1.0
10428,0.01419398181945879,f9,0.153499998152256,class3,1.0
10437,0.01419398181945879,f9,0.153499998152256,class3,1.0
10996,0.01419398181945879,f9,0.153499998152256,class3,1.0
11732,0.01419398181945879,f9,0.153499998152256,class3,1.0
11046,0.01419398181945879,f9,0.153499998152256,class3,1.0
12812,0.01419398181945879,f9,0.153499998152256,class3,1.0
10475,0.01419398181945879,f9,0.153499998152256,class3,1.0
10101,0.01419398181945879,f9,0.153499998152256,class3,1.0
10497,0.01419398181945879,f9,0.153499998152256,class3,1.0
12468,0.014194086727224631,f9,0.153499998152256,class3,1.0
10245,0.014194086727224631,f9,0.153499998152256,class3,1.0
11201,0.014194086727224631,f9,0.153499998152256,class3,1.0
11362,0.014194086727224631,f9,0.153499998152256,class3,1.0
12182,0.014194086727224631,f9,0.153499998152256,class3,1.0
11435,0.014194086727224631,f9,0.153499998152256,class3,1.0
12166,0.014194086727224631,f9,0.153499998152256,class3,1.0
10950,0.015585476085776411,f14,0.0644650012254715,class3,1.0
10403,0.01791847689609823,f10,0.006049999967217445,class3,1.0
12835,0.01791847689609823,f10,0.006049999967217445,class3,1.0
11311,0.01791847689609823,f10,0.006049999967217445,class3,1.0
12391,0.01791847689609823,f10,0.006049999967217445,class3,1.0
11164,0.01791847689609823,f10,0.006049999967217445,class3,1.0
10487,0.017918479506824837,f10,0.006049999967217445,class3,1.0
11002,0.017918479506824837,f10,0.006049999967217445,class3,1.0
12728,0.017918479506824837,f10,0.006049999967217445,class2,0.9845360824742269
12286,0.017918479506824837,f10,0.006049999967217445,class2,0.9845360824742269
10359,0.017918479506824837,f10,0.006049999967217445,class2,0.9845360824742269
12187,0.017918479506824837,f10,0.006049999967217445,class2,0.9845360824742269
10578,0.017918479506824837,f10,0.006049999967217445,class2,0.9845360824742269
12467,0.017918479506824837,f10,0.006049999967217445,class2,0.9845360824742269
11167,0.021900360940867468,f10,0.006049999967217445,class3,1.0
10203,0.021900360940867468,f10,0.006049999967217445,class3,1.0
12661,0.021900360940867468,f10,0.006049999967217445,class3,1.0
13173,0.021900360940867468,f10,0.006049999967217445,class3,1.0
11868,0.021900360940867468,f10,0.006049999967217445,class3,1.0
10829,0.021900360940867468,f10,0.006049999967217445,class3,1.0
10010,0.021900360940867468,f10,0.006049999967217445,class3,1.0
10076,0.02190036355159408,f10,0.006049999967217445,class2,0.9845360824742269
11226,0.02190036355159408,f10,0.006049999967217445,class2,0.9845360824742269
10283,0.02190036355159408,f10,0.006049999967217445,class3,1.0
10132,0.02190036355159408,f10,0.006049999967217445,class3,1.0
13177,0.02190036355159408,f10,0.006049999967217445,class3,1.0
12568,0.02190036355159408,f10,0.006049999967217445,class2,0.9845360824742269
11038,0.02190036355159408,f10,0.006049999967217445,class2,0.9845360824742269
10516,0.025882244985636675,f10,0.006049999967217445,class3,1.0
11414,0.025882244985636675,f10,0.006049999967217445,class3,1.0
11803,0.025882244985636675,f10,0.006049999967217445,class3,1.0
10053,0.025882244985636675,f10,0.006049999967217445,class3,1.0
10215,0.025882244985636675,f10,0.006049999967217445,class3,1.0
10838,0.02588224759636332,f10,0.006049999967217445,class2,0.9845360824742269
11859,0.02588224759636332,f10,0.006049999967217445,class2,0.9845360824742269
10119,0.02588224759636332,f10,0.006049999967217445,class2,0.9845360824742269
10486,0.02588224759636332,f10,0.006049999967217445,class3,1.0
12337,0.02588224759636332,f10,0.006049999967217445,class2,0.9845360824742269
11893,0.026345709240855962,f1,0.8449999988079071,class3,1.0
11271,0.026345709240855962,f1,0.8449999988079071,class3,1.0
11652,0.026345709240855962,f1,0.8449999988079071,class3,1.0
12226,0.026345709240855962,f1,0.8449999988079071,class3,1.0
11760,0.026345709240855962,f1,0.8449999988079071,class3,1.0
11522,0.026345709240855962,f1,0.8449999988079071,class3,1.0
11956,0.026345709240855962,f1,0.8449999988079071,class3,1.0
12064,0.026345709240855962,f1,0.8449999988079071,class3,1.0
10484,0.026345709240855962,f1,0.8449999988079071,class3,1.0
11530,0.026345709240855962,f1,0.8449999988079071,class2,0.9845360824742269
10928,0.026345709240855962,f1,0.8449999988079071,class3,1.0
10771,0.026345709240855962,f1,0.8449999988079071,class3,1.0
10220,0.026345709240855962,f1,0.8449999988079071,class3,1.0
12252,0.026345709240855962,f1,0.8449999988079071,class3,1.0
11148,0.026345709240855962,f1,0.8449999988079071,class3,1.0
10089,0.026345709240855962,f1,0.8449999988079071,class3,1.0
11009,0.026345709240855962,f1,0.8449999988079071,class3,1.0
10034,0.026345709240855962,f1,0.8449999988079071,class3,1.0
10540,0.026345721803471802,f1,0.8449999988079071,class3,1.0
12326,0.026345721803471802,f1,0.8449999988079071,class3,1.0
12319,0.026345721803471802,f1,0.8449999988079071,class3,1.0
11985,0.026345721803471802,f1,0.8449999988079071,class3,1.0
12606,0.026345721803471802,f1,0.8449999988079071,class3,1.0
12671,0.026345721803471802,f1,0.8449999988079071,class3,1.0
11189,0.026345721803471802,f1,0.8449999988079071,class3,1.0
10946,0.026345721803471802,f1,0.8449999988079071,class3,1.0
12353,0.026345721803471802,f1,0.8449999988079071,class3,1.0
11751,0.026345721803471802,f1,0.8449999988079071,class2,0.9845360824742269
11211,0.026345721803471802,f1,0.8449999988079071,class3,1.0
12872,0.026345721803471802,f1,0.8449999988079071,class3,1.0
13035,0.026345721803471802,f1,0.8449999988079071,class3,1.0
12875,0.027023031706927787,f20,0.14249999821186066,class1,1.0
11655,0.027023031706927787,f20,0.14249999821186066,class3,1.0
11077,0.027023031706927787,f20,0.14249999821186066,class3,1.0
10739,0.027023224991402382,f20,0.14249999821186066,class3,1.0
12452,0.027023224991402382,f20,0.14249999821186066,class3,1.0
11526,0.029864129030405917,f10,0.006049999967217445,class3,1.0
11183,0.029864129030405917,f10,0.006049999967217445,class3,1.0
12937,0.029864129030405917,f10,0.006049999967217445,class3,1.0
12070,0.029864129030405917,f10,0.006049999967217445,class3,1.0
11388,0.029864129030405917,f10,0.006049999967217445,class3,1.0
10189,0.029864129030405917,f10,0.006049999967217445,class3,1.0
12629,0.029864131641132528,f10,0.006049999967217445,class3,1.0
10580,0.029864131641132528,f10,0.006049999967217445,class2,0.9845360824742269
11177,0.03384601307517516,f10,0.006049999967217445,class3,1.0
12184,0.03384601307517516,f10,0.006049999967217445,class3,1.0
11700,0.03384601307517516,f10,0.006049999967217445,class3,1.0
10935,0.03384601307517516,f10,0.006049999967217445,class3,1.0
12659,0.03384601307517516,f10,0.006049999967217445,class3,1.0
10624,0.03384601307517516,f10,0.006049999967217445,class3,1.0
10365,0.03384601307517516,f10,0.006049999967217445,class3,1.0
10630,0.033846015685901766,f10,0.006049999967217445,class2,0.9845360824742269
12250,0.033846015685901766,f10,0.006049999967217445,class2,0.9845360824742269
11696,0.033846015685901766,f10,0.006049999967217445,class2,0.9845360824742269
11035,0.033846015685901766,f10,0.006049999967217445,class2,0.9845360824742269
11516,0.037827897119944366,f10,0.006049999967217445,class3,1.0
12933,0.037827897119944366,f10,0.006049999967217445,class3,1.0
12154,0.037827897119944366,f10,0.006049999967217445,class3,1.0
12482,0.037827897119944366,f10,0.006049999967217445,class3,1.0
11566,0.037827897119944366,f10,0.006049999967217445,class3,1.0
10489,0.037827897119944366,f10,0.006049999967217445,class3,1.0
10822,0.037827897119944366,f10,0.006049999967217445,class3,1.0
11445,0.03782789973067101,f10,0.006049999967217445,class2,0.9845360824742269
12758,0.03782789973067101,f10,0.006049999967217445,class1,1.0
10773,0.03782789973067101,f10,0.006049999967217445,class2,0.9845360824742269
10295,0.03782789973067101,f10,0.006049999967217445,class3,1.0
11817,0.03782789973067101,f10,0.006049999967217445,class2,0.9845360824742269
11427,0.03782789973067101,f10,0.006049999967217445,class2,0.9845360824742269
10340,0.04180978116471361,f10,0.006049999967217445,class3,1.0
12508,0.04180978116471361,f10,0.006049999967217445,class3,1.0
10733,0.04180978116471361,f10,0.006049999967217445,class3,1.0
10141,0.04180978116471361,f10,0.006049999967217445,class3,1.0
12820,0.04180978116471361,f10,0.006049999967217445,class3,1.0
13072,0.04180978116471361,f10,0.006049999967217445,class3,1.0
10209,0.04180978377544025,f10,0.006049999967217445,class1,1.0
10443,0.04180978377544025,f10,0.006049999967217445,class2,0.9845360824742269
12815,0.04180978377544025,f10,0.006049999967217445,class2,0.9845360824742269
10193,0.04258205036614221,f9,0.153499998152256,class3,1.0
12346,0.04258205036614221,f9,0.153499998152256,class3,1.0
10174,0.04258205036614221,f9,0.153499998152256,class3,1.0
13039,0.04258205036614221,f9,0.153499998152256,class3,1.0
10160,0.04258205036614221,f9,0.153499998152256,class3,1.0
12769,0.04258205036614221,f9,0.153499998152256,class3,1.0
12139,0.04258205036614221,f9,0.153499998152256,class3,1.0
12544,0.04258205036614221,f9,0.153499998152256,class3,1.0
12987,0.04258205036614221,f9,0.153499998152256,class3,1.0
12304,0.04258205036614221,f9,0.153499998152256,class3,1.0
10361,0.04258205036614221,f9,0.153499998152256,class3,1.0
12504,0.04258205036614221,f9,0.153499998152256,class3,1.0
10351,0.04258205036614221,f9,0.153499998152256,class3,1.0
10037,0.04258205036614221,f9,0.153499998152256,class3,1.0
11240,0.04258205036614221,f9,0.153499998152256,class3,1.0
11186,0.04258215527390805,f9,0.153499998152256,class3,1.0
10696,0.04258215527390805,f9,0.153499998152256,class3,1.0
12518,0.04258215527390805,f9,0.153499998152256,class3,1.0
10747,0.04258215527390805,f9,0.153499998152256,class3,1.0
10337,0.04258215527390805,f9,0.153499998152256,class3,1.0
13009,0.04258215527390805,f9,0.153499998152256,class3,1.0
12731,0.04258215527390805,f9,0.153499998152256,class3,1.0
12228,0.04258215527390805,f9,0.153499998152256,class3,1.0
11707,0.04258215527390805,f9,0.153499998152256,class3,1.0
10004,0.04258215527390805,f9,0.153499998152256,class3,1.0
10546,0.04258215527390805,f9,0.153499998152256,class3,1.0
11767,0.04258215527390805,f9,0.153499998152256,class3,1.0
11471,0.04258215527390805,f9,0.153499998152256,class3,1.0
10068,0.04267811937577171,f14,0.0644650012254715,class3,1.0
12849,0.04267811937577171,f14,0.0644650012254715,class3,1.0
11157,0.04267811937577171,f14,0.0644650012254715,class3,1.0
10719,0.04267811937577171,f14,0.0644650012254715,class3,1.0
12828,0.04267811937577171,f14,0.0644650012254715,class3,1.0
13150,0.04267811937577171,f14,0.0644650012254715,class1,1.0
11051,0.04267811937577171,f14,0.0644650012254715,class3,1.0
12543,0.044717273816550475,f14,0.0644650012254715,class3,1.0
10318,0.044717273816550475,f14,0.0644650012254715,class3,1.0
10394,0.044717273816550475,f14,0.0644650012254715,class3,1.0
10451,0.044717273816550475,f14,0.0644650012254715,class2,0.9845360824742269
12441,0.044717273816550475,f14,0.0644650012254715,class3,1.0
10111,0.044717273816550475,f14,0.0644650012254715,class3,1.0
11265,0.04579166520948284,f10,0.006049999967217445,class3,1.0
12257,0.04579166520948284,f10,0.006049999967217445,class3,1.0
10465,0.04579166520948284,f10,0.006049999967217445,class3,1.0
12025,0.04579166520948284,f10,0.006049999967217445,class3,1.0
12071,0.04579166520948284,f10,0.006049999967217445,class3,1.0
10271,0.04579166520948284,f10,0.006049999967217445,class3,1.0
12323,0.04579166520948284,f10,0.006049999967217445,class3,1.0
11763,0.04579166520948284,f10,0.006049999967217445,class3,1.0
13140,0.04579166520948284,f10,0.006049999967217445,class3,1.0
12655,0.04579166782020946,f10,0.006049999967217445,class3,1.0
10742,0.04579166782020946,f10,0.006049999967217445,class3,1.0
10566,0.04579166782020946,f10,0.006049999967217445,class2,0.9845360824742269
10801,0.04579166782020946,f10,0.006049999967217445,class2,0.9845360824742269
12488,0.04579166782020946,f10,0.006049999967217445,class2,0.9845360824742269
11007,0.04579166782020946,f10,0.006049999967217445,class2,0.9845360824742269
10729,0.049773549254252085,f10,0.006049999967217445,class3,1.0
10585,0.049773549254252085,f10,0.006049999967217445,class3,1.0
12479,0.049773549254252085,f10,0.006049999967217445,class3,1.0
13148,0.049773549254252085,f10,0.006049999967217445,class3,1.0
10503,0.049773549254252085,f10,0.006049999967217445,class3,1.0
11068,0.049773549254252085,f10,0.006049999967217445,class3,1.0
11382,0.049773549254252085,f10,0.006049999967217445,class3,1.0
11925,0.049773549254252085,f10,0.006049999967217445,class3,1.0
11855,0.049773549254252085,f10,0.006049999967217445,class3,1.0
12968,0.049773549254252085,f10,0.006049999967217445,class3,1.0
13182,0.049773549254252085,f10,0.006049999967217445,class3,1.0
11535,0.0497735518649787,f10,0.006049999967217445,class2,0.9845360824742269
11069,0.0497735518649787,f10,0.006049999967217445,class2,0.9845360824742269
11993,0.0497735518649787,f10,0.006049999967217445,class2,0.9845360824742269
11359,0.0497735518649787,f10,0.006049999967217445,class2,0.9845360824742269
11023,0.05375543590974794,f10,0.006049999967217445,class3,1.0
10182,0.05375543590974794,f10,0.006049999967217445,class3,1.0
12535,0.05415362170349824,f10,0.006049999967217445,class3,1.0
12524,0.05415362170349824,f10,0.006049999967217445,class3,1.0
10402,0.05415362170349824,f10,0.006049999967217445,class3,1.0
11839,0.05415362170349824,f10,0.006049999967217445,class3,1.0
11213,0.05415362170349824,f10,0.006049999967217445,class3,1.0
12241,0.057737317343790534,f10,0.006049999967217445,class3,1.0
10474,0.057737317343790534,f10,0.006049999967217445,class3,1.0
11122,0.057737317343790534,f10,0.006049999967217445,class3,1.0
13086,0.057737317343790534,f10,0.006049999967217445,class3,1.0
10553,0.057737317343790534,f10,0.006049999967217445,class3,1.0
12755,0.057737317343790534,f10,0.006049999967217445,class3,1.0
13074,0.057737317343790534,f10,0.006049999967217445,class3,1.0
10104,0.057737317343790534,f10,0.006049999967217445,class3,1.0
12874,0.057737317343790534,f10,0.006049999967217445,class3,1.0
10765,0.057737317343790534,f10,0.006049999967217445,class3,1.0
12072,0.057737317343790534,f10,0.006049999967217445,class3,1.0
10416,0.057737317343790534,f10,0.006049999967217445,class3,1.0
11846,0.05773731995451715,f10,0.006049999967217445,class2,0.9845360824742269
10592,0.05773731995451715,f10,0.006049999967217445,class3,1.0
11708,0.05773731995451715,f10,0.006049999967217445,class2,0.9845360824742269
10362,0.05773731995451715,f10,0.006049999967217445,class2,0.9845360824742269
12253,0.05773731995451715,f10,0.006049999967217445,class3,1.0
10788,0.061719201388559776,f10,0.006049999967217445,class3,1.0
12039,0.061719201388559776,f10,0.006049999967217445,class3,1.0
12884,0.061719201388559776,f10,0.006049999967217445,class3,1.0
12582,0.061719201388559776,f10,0.006049999967217445,class3,1.0
12456,0.061719201388559776,f10,0.006049999967217445,class3,1.0
11825,0.061719201388559776,f10,0.006049999967217445,class3,1.0
12007,0.061719201388559776,f10,0.006049999967217445,class3,1.0
12900,0.061719201388559776,f10,0.006049999967217445,class3,1.0
10534,0.061719201388559776,f10,0.006049999967217445,class3,1.0
12859,0.061719201388559776,f10,0.006049999967217445,class3,1.0
12202,0.061719201388559776,f10,0.006049999967217445,class3,1.0
12169,0.061719201388559776,f10,0.006049999967217445,class3,1.0
10866,0.061719201388559776,f10,0.006049999967217445,class3,1.0
10123,0.061719201388559776,f10,0.006049999967217445,class3,1.0
12349,0.061719201388559776,f10,0.006049999967217445,class3,1.0
13016,0.061719201388559776,f10,0.006049999967217445,class3,1.0
10085,0.06171920399928638,f10,0.006049999967217445,class2,0.9845360824742269
12245,0.06171920399928638,f10,0.006049999967217445,class3,1.0
11619,0.06570108543332898,f10,0.006049999967217445,class3,1.0
13127,0.06570108543332898,f10,0.006049999967217445,class3,1.0
10113,0.06570108543332898,f10,0.006049999967217445,class3,1.0
12398,0.06570108543332898,f10,0.006049999967217445,class3,1.0
10671,0.06570108543332898,f10,0.006049999967217445,class3,1.0
12220,0.06570108543332898,f10,0.006049999967217445,class3,1.0
11312,0.06570108543332898,f10,0.006049999967217445,class3,1.0
10554,0.06570108543332898,f10,0.006049999967217445,class3,1.0
12057,0.06570108543332898,f10,0.006049999967217445,class3,1.0
10155,0.06570108543332898,f10,0.006049999967217445,class3,1.0
11338,0.06570108543332898,f10,0.006049999967217445,class3,1.0
11356,0.06570108543332898,f10,0.006049999967217445,class3,1.0
12356,0.06570108543332898,f10,0.006049999967217445,class3,1.0
12764,0.06570108543332898,f10,0.006049999967217445,class3,1.0
10186,0.06570108543332898,f10,0.006049999967217445,class3,1.0
10499,0.06570108804405562,f10,0.006049999967217445,class1,1.0
13116,0.06570108804405562,f10,0.006049999967217445,class2,0.9845360824742269
10586,0.06570108804405562,f10,0.006049999967217445,class2,0.9845360824742269
12339,0.06570108804405562,f10,0.006049999967217445,class2,0.9845360824742269
10015,0.06570108804405562,f10,0.006049999967217445,class2,0.9845360824742269
11047,0.06570108804405562,f10,0.006049999967217445,class3,1.0
11054,0.06570108804405562,f10,0.006049999967217445,class3,1.0
11735,0.06968296947809823,f10,0.006049999967217445,class3,1.0
12780,0.06968296947809823,f10,0.006049999967217445,class3,1.0
11914,0.06968296947809823,f10,0.006049999967217445,class3,1.0
12294,0.06968296947809823,f10,0.006049999967217445,class3,1.0
11506,0.06968296947809823,f10,0.006049999967217445,class3,1.0
10621,0.06968296947809823,f10,0.006049999967217445,class3,1.0
11150,0.06968296947809823,f10,0.006049999967217445,class3,1.0
11367,0.06968296947809823,f10,0.006049999967217445,class3,1.0
12067,0.06968296947809823,f10,0.006049999967217445,class3,1.0
11975,0.06968296947809823,f10,0.006049999967217445,class3,1.0
10787,0.06968296947809823,f10,0.006049999967217445,class3,1.0
10356,0.06968296947809823,f10,0.006049999967217445,class3,1.0
11315,0.06968296947809823,f10,0.006049999967217445,class3,1.0
